x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,utc
493.8914318729733,-4855.438641903944,-4835.802689914224,7.595530453728148,0.2932816749193473,0.4708529858788847,2024-02-01T05:55:14.802
948.5124229485982,-4827.111805982704,-4796.835447927178,7.542378555832099,0.6500492621669369,0.8267798332901742,2024-02-01T05:56:14.844
1398.9408043337748,-4777.447063222892,-4736.604539434909,7.45596698561367,1.003611567157398,1.1787103561318557,2024-02-01T05:57:14.885
1843.1889266000924,-4706.676989750252,-4655.389976778934,7.3365280577182785,1.352990626925172,1.5256681584499627,2024-02-01T05:58:14.927
2279.2911896899727,-4615.105472597595,-4553.542846775918,7.184800212855504,1.6960840109336428,1.8655599029383234,2024-02-01T05:59:14.969
2705.3255199138102,-4503.148811052776,-4431.526065233724,7.001193666903454,2.031943593592269,2.197443415838678,2024-02-01T06:00:15.010
3119.404941361797,-4371.292223004388,-4289.87090627323,6.786830434244047,2.3585461270190162,2.5193141226096287,2024-02-01T06:01:15.052
3519.7063623923423,-4220.128539329657,-4129.215161741686,6.542291283210787,2.6749890997649954,2.830279787086517,2024-02-01T06:02:15.094
3904.4543088058977,-4050.315943288947,-3950.26109600692,6.269064616554295,2.9793629905953125,3.1284589745597566,2024-02-01T06:03:15.136
4271.956494219409,-3862.6136100140625,-3753.8103704504565,5.967891754689511,3.270826084766559,3.413024435924243,2024-02-01T06:04:15.177
4620.580039647208,-3657.841363413147,-3540.724105481917,5.640604245201826,3.5476158773232322,3.6822508348514438,2024-02-01T06:05:15.219
4948.7931804356085,-3436.911660798313,-3311.9539817367126,5.288091307582099,3.8089658285611367,3.9353900803233834,2024-02-01T06:06:15.261
5255.134413444452,-3200.791822349297,-3068.5050584896103,4.912498303638222,4.0532919410426125,4.170903924332892,2024-02-01T06:07:15.302
5538.259593260945,-2950.531810437075,-2811.462515731638,4.514847071153968,4.279916180830787,4.388136481583985,2024-02-01T06:08:15.344
5796.904541053777,-2687.2296626116854,-2541.9578513822603,4.097561461281121,4.487462118188591,4.585764978494189,2024-02-01T06:09:15.386
6029.936679964079,-2412.054584747293,-2261.190801160585,3.6617781429917535,4.675352207736236,4.76323736042138,2024-02-01T06:10:15.427
6236.311770107626,-2126.216161303436,-1970.399476094911,3.2101584252589626,4.842443519205913,4.919471415895615,2024-02-01T06:11:15.469
6415.129130397362,-1830.9823699403878,-1670.877088846045,2.7439337058868305,4.988269334548384,5.054028830144782,2024-02-01T06:12:15.511
6565.5832675599995,-1527.6530863681735,-1363.9465334590748,2.2659565439435863,5.111942304449999,5.166089030592608,2024-02-01T06:13:15.552
6687.021660702062,-1217.5727241873076,-1050.971645399338,1.7775309659832603,5.213114930847768,5.255335340216796,2024-02-01T06:14:15.594
6778.892151391679,-902.1084781171138,-733.3366488864467,1.2816501869159114,5.291172995963859,5.321225227082076,2024-02-01T06:15:15.636
6840.802218851268,-582.657387513353,-412.45177457082553,0.7796671698636116,5.345894406054171,5.363569285274622,2024-02-01T06:16:15.678
6872.463075250997,-260.6296950329182,-89.73793045639934,0.2746618280260145,5.376950513207501,5.382114191924777,2024-02-01T06:17:15.719
6873.74933246158,62.549756294156666,233.37338597925086,-0.23198868405055187,5.384248390590983,5.376800980335484,2024-02-01T06:18:15.761
6844.640822620183,385.4527839891968,555.4499519479447,-0.737173854840212,5.36775185872024,5.347671073104168,2024-02-01T06:19:15.803
6785.281551730456,706.6521020535953,875.0645515046621,-1.239517566819116,5.327498374728482,5.2947965356772695,2024-02-01T06:20:15.844
6695.920309333741,1024.7270370974768,1190.799235896005,-1.7359355953767643,5.263745349352795,5.218513236605641,2024-02-01T06:21:15.886
6576.967833374896,1338.273257373947,1501.256532221094,-2.225077952468814,5.176659259278313,5.119022270791088,2024-02-01T06:22:15.928
6428.937294143201,1645.9028834578705,1805.0580660855949,-2.7039429763205103,5.066786431400982,4.9969478331833646,2024-02-01T06:23:15.969
6252.498646786878,1946.2594676220026,2100.8609767077437,-3.1712311495712693,4.934418479764792,4.852615529335577,2024-02-01T06:24:16.011
6048.420063419737,2238.012559692129,2387.350989742857,-3.6240777125280346,4.780380368478251,4.686926166159395,2024-02-01T06:25:16.053
5817.6185322736565,2519.8775794384633,2663.263655607196,-4.061256649900032,4.605082600936102,4.500322991674701,2024-02-01T06:26:16.095
5561.1032787862405,2790.605006929916,2927.372068936351,-4.480091273404246,4.409613283728944,4.29396653723759,2024-02-01T06:27:16.136
5280.021758203488,3049.004723350095,3178.5124812157405,-4.879450313713555,4.194493423918677,4.068408717009029,2024-02-01T06:28:16.178
4975.6060512702825,3293.930086769268,3415.5669542465885,-5.256892157237482,3.9610540920266333,3.8250482856856425,2024-02-01T06:29:16.220
4649.213506583689,3524.30624245084,3637.492826034025,-5.611399352722445,3.7099165575473143,3.5645350322937546,2024-02-01T06:30:16.261
4302.277013667093,3739.109442062252,3843.3006813011816,-5.940807421306753,3.4426306227653125,3.2884804731121444,2024-02-01T06:31:16.303
3936.3396733923846,3937.3987638499643,4032.087091505983,-6.244229364228467,3.159906032902834,2.997619984242586,2024-02-01T06:32:16.345
3553.009751087781,4118.29111442043,4203.008364620148,-6.519814421244829,2.8634837074421546,2.69374910953611,2024-02-01T06:33:16.386
3153.988861448911,4280.995763562335,4355.315946881563,-6.766820097047414,2.5541488358435624,2.377675334079209,2024-02-01T06:34:16.428
2741.03231622065,4424.785520042696,4488.326464682308,-6.983740153792079,2.233803105734094,2.051346882859694,2024-02-01T06:35:16.470
2315.97042971954,4549.033456478246,4601.459149019572,-7.169987987393354,1.9032931751352742,1.715628986231605,2024-02-01T06:36:16.511
1880.6748427556022,4653.18081263362,4694.20274145519,-7.324426778342473,1.5646490042078518,1.3725891872978147,2024-02-01T06:37:16.553
1437.0726823142143,4736.775259317383,4766.154278836859,-7.446634550802993,1.2187640421361368,1.023135456663436,2024-02-01T06:38:16.595
987.1193324517694,4799.436117137859,4816.98346731993,-7.535862867050161,0.8677623863248213,0.6694197885266733,2024-02-01T06:39:16.637
532.8052877691292,4840.89350101347,4846.472160133237,-7.591860500035531,0.5125691062169186,0.31237745710086773,2024-02-01T06:40:16.678
76.13573694357271,4860.951466374924,4854.476825308863,-7.614280445208418,0.15536707719520418,-0.04579104269941374,2024-02-01T06:41:16.720
-380.8699454153499,4859.5273721533,4840.96804820876,-7.603045768783453,-0.20290250424360118,-0.4041388286918082,2024-02-01T06:42:16.762
-836.1915616825202,4836.613583592766,4805.9917327880785,-7.55821803654837,-0.5600342382303389,-0.7604536033830498,2024-02-01T06:43:16.803
-1287.815882387446,4792.316390442397,4749.707963007377,-7.479895596009229,-0.9150864815899563,-1.1137926940675118,2024-02-01T06:44:16.845
-1733.7428210507667,4726.816905065854,4672.35158436333,-7.368549731154959,-1.2658681377900054,-1.4619691186029915,2024-02-01T06:45:16.887
-2172.0003463375033,4640.408881495377,4574.26976957198,-7.224452487680184,-1.6114528602397151,-1.8040602256984717,2024-02-01T06:46:16.928
-2600.6434234274425,4533.4594493645745,4455.882626674151,-7.048479869406465,-1.9497009585182472,-2.137941576494143,2024-02-01T06:47:16.970
-3017.7757694136444,4406.445192046393,4317.718830229413,-6.841073411873227,-2.279717047491857,-2.4627262021480303,2024-02-01T06:48:17.012
-3421.5416268751724,4259.913355942627,4160.3768983602295,-6.603502461260796,-2.599449852321528,-2.776389164190444,2024-02-01T06:49:17.054
-3810.1539642511357,4094.5155688229984,3984.558277123296,-6.336371133147271,-2.908050367591019,-3.0780945134324917,2024-02-01T06:50:17.095
-4181.879255138588,3910.970156606544,3791.0299184823775,-6.041324102592046,-3.2035921824284643,-3.3659530170564023,2024-02-01T06:51:17.137
-4535.071624098999,3710.092908527118,3580.654234153462,-5.719118366769753,-3.485287640832372,-3.6391945520028552,2024-02-01T06:52:17.179
-4868.150887871466,3492.761130243999,3354.3536007906837,-5.371749057453111,-3.75137049813618,-3.8961004472205096,2024-02-01T06:53:17.220
-5179.6420341200255,3259.940905229872,3113.1366459054943,-5.000113529227009,-4.001128689575606,-4.135980398681709,2024-02-01T06:54:17.262
-5468.146911307992,3012.6534860852753,2858.065275793161,-4.606525540232126,-4.232989580625301,-4.357319083208707,2024-02-01T06:55:17.304
-5732.388305689425,2751.9985617086195,2590.2768201576655,-4.1920074630187925,-4.446329909173944,-4.559518890526595,2024-02-01T06:56:17.345
-5971.175773145378,2479.1235612048968,2310.9541475702454,-3.75915300059653,-4.639801411396318,-4.74129773359789,2024-02-01T06:57:17.387
-6183.453482232898,2195.242508668617,2021.3432709845918,-3.3090915110102577,-4.81288145709165,-4.90216210184132,2024-02-01T06:58:17.429
-6368.260793127246,1901.6087715012286,1722.7270694550955,-2.8446514932727935,-4.96447334477329,-5.041089254545473,2024-02-01T06:59:17.470
-6524.782955691389,1599.5291599271172,1416.4380348525767,-2.3670487909483064,-5.094165169621075,-5.15769936860667,2024-02-01T07:00:17.512
-6652.30713414804,1290.3406133444876,1103.8360773037357,-1.8792957738073868,-5.201134531674903,-5.251250512608521,2024-02-01T07:01:17.554
-6750.2749833413,975.419298497206,786.3161927444257,-1.3826721960378936,-5.285088257081182,-5.321483977614058,2024-02-01T07:02:17.596
-6818.234929435194,656.1616446545422,465.2907430716722,-0.8803186109154217,-5.34549572496013,-5.36795467220617,2024-02-01T07:03:17.637
-6855.895597396387,333.9883088362158,142.1919407660333,-0.3735545184581251,-5.382188121647513,-5.390529990855261,2024-02-01T07:04:17.679
-6863.07523997606,10.329892432667636,-181.5410863318541,0.134410480352622,-5.394938155189177,-5.389071647898926,2024-02-01T07:05:17.721
-6839.754978636796,-313.37425222680866,-504.46499015231245,0.6422422890742262,-5.383704405973261,-5.36357548990738,2024-02-01T07:06:17.762
-6786.026338023885,-635.6853787777699,-825.1401331372301,1.1467233097504916,-5.348568081929966,-5.314213527234773,2024-02-01T07:07:17.804
-6702.143276979854,-955.1716161980416,-1142.138351180427,1.646530304348193,-5.28961547889062,-5.2411096680371125,2024-02-01T07:08:17.846
-6588.468826115488,-1270.4122675925535,-1454.045775243991,2.1384990028361703,-5.20723490039955,-5.144743081945874,2024-02-01T07:09:17.887
-6445.524929740694,-1580.0089465141036,-1759.475424391251,2.62134209254139,-5.101637961256761,-5.025362622957221,2024-02-01T07:10:17.929
-6273.939199433295,-1882.5847944708407,-2057.0649232688534,3.09200853724339,-4.973512160402787,-4.8837449831012725,2024-02-01T07:11:17.971
-6074.4916551887245,-2176.800193494073,-2345.4936070204803,3.5492709600769916,-4.823189426500775,-4.72025824967875,2024-02-01T07:12:18.013
-5848.062594230086,-2461.346978098481,-2623.4752388549855,3.990248495873099,-4.651642400679767,-4.5359608878848965,2024-02-01T07:13:18.054
-5595.67541060419,-2734.9683420950637,-2889.779219249476,4.4137960491402115,-4.459315923194601,-4.331332138489485,2024-02-01T07:14:18.096
-5318.446535356081,-2996.4482320059533,-3143.218518585073,4.817255530731545,-4.247448140716633,-4.10769098862825,2024-02-01T07:15:18.138
-5017.623624884654,-3244.6349881148335,-3382.674507614498,5.19958431086958,-4.01658730028703,-3.8656176953833987,2024-02-01T07:16:18.179
-4694.53845857355,-3478.4262061192935,-3607.080418623695,5.558394262407777,-3.7682125747011437,-3.6066657894096616,2024-02-01T07:17:18.221
-4350.63989367537,-3696.7956039425335,-3815.4492682176337,5.892762892324668,-3.502964349391143,-3.3315047002416227,2024-02-01T07:18:18.263
-3987.450534177523,-3898.7737082205795,-4006.853228872101,6.200613040359818,-3.222534332015966,-3.0418926532847,2024-02-01T07:19:18.304
-3606.5939715624645,-4083.4773980169834,-4180.4540777614975,6.481157260824078,-2.927642391207064,-2.7385750858367173,2024-02-01T07:20:18.346
-3209.7559202128627,-4250.086857060177,-4335.478942077838,6.732663738492667,-2.6201611181078306,-2.423482068433198,2024-02-01T07:21:18.388
-2798.7053922654104,-4397.877210895123,-4471.252676385872,6.954492137490618,-2.300876173180587,-2.0974209160403494,2024-02-01T07:22:18.429
-2375.2608860453206,-4526.192236837838,-4587.170493537325,7.145283561684186,-1.9718070281741595,-1.7624585132769501,2024-02-01T07:23:18.471
-1941.3052534950507,-4634.477502089466,-4682.731666971547,7.304554000170461,-1.633790731619989,-1.4194492835648072,2024-02-01T07:24:18.513
-1498.7574202287824,-4722.25135931172,-4757.509592328459,7.431338283256317,-1.2889579937889395,-1.07056043061398,2024-02-01T07:25:18.555
-1049.5808090662435,-4789.138991050643,-4811.186211838914,7.525315165673746,-0.9381824130638106,-0.7166783565032483,2024-02-01T07:26:18.596
-595.760941666636,-4834.841246543459,-4843.520076077953,7.585927412575088,-0.5836692353310649,-0.36003320527602967,2024-02-01T07:27:18.638
-139.30740936214607,-4859.168995726347,-4854.380889200187,7.6130203201133915,-0.22631355245228602,-0.0015280832021254522,2024-02-01T07:28:18.680
317.76240345603225,-4862.010376111014,-4843.716150581213,7.606452393613641,0.13164213328260618,0.3565817020970932,2024-02-01T07:29:18.721
773.4277365633561,-4843.364875368788,-4811.585237579804,7.566236693383638,0.4892963437407231,0.7133915923871313,2024-02-01T07:30:18.763
1225.6744584169182,-4803.309556823071,-4758.125204076804,7.492649044904638,0.8444068146202705,1.0666589282519703,2024-02-01T07:31:18.805
1672.5057100694248,-4742.032302519945,-4683.583833363803,7.385869025056816,1.1960807023015962,1.415492791803951,2024-02-01T07:32:18.846
2111.9455836208635,-4659.797585418276,-4588.285167379473,7.246585229169874,1.5421133673721221,1.7577006917405358,2024-02-01T07:33:18.888
2542.0557445804834,-4556.978322517563,-4472.66098279731,7.0751400828366195,1.8816354131085882,2.09242015964042,2024-02-01T07:34:18.930
2960.9328350693413,-4434.021751390817,-4337.216611216398,6.8726242713991255,2.2125168025533015,2.4175457916892986,2024-02-01T07:35:18.972
3366.730712353629,-4291.479369943707,-4182.56032223849,6.6395369902468495,2.53392606781707,2.7322579704451484,2024-02-01T07:36:19.013
3757.651714258529,-4129.97346363717,-4009.3699809005666,6.37735414288232,2.8438439678196947,3.0345743152096825,2024-02-01T07:37:19.055
4131.974088270895,-3950.2246347487,-3818.419850122392,6.0867231918266285,3.1414909691034607,3.3237319046850717,2024-02-01T07:38:19.097
4488.037326592333,-3753.0195130583324,-3610.548615819652,5.769482100918239,3.4249936057293255,3.597905894260566,2024-02-01T07:39:19.138
4824.274268367766,-3539.235415701728,-3386.683162536599,5.426415662617286,3.6936376185443307,3.8564031556329432,2024-02-01T07:40:19.180
5139.190803801775,-3309.8097530921564,-3147.8084726576844,5.059694411678967,3.9457285359104555,4.097588917712059,2024-02-01T07:41:19.222
5431.402042336609,-3065.761410636792,-2894.9879824359864,4.670227119937103,4.180629821204569,4.3208519664305705,2024-02-01T07:42:19.263
5699.60677296674,-2808.162334603371,-2629.335831681654,4.260481153155915,4.396856809128936,4.524777516588326,2024-02-01T07:43:19.305
5942.627024253178,-2538.1552754886934,-2352.033458493481,3.831473565541126,4.593861990291055,4.708847162402936,2024-02-01T07:44:19.347
6159.377733943093,-2256.928020000362,-2064.30465486845,3.3859268276248904,4.77039819384634,4.871892678786538,2024-02-01T07:45:19.388
6348.908960668001,-1965.7272021605336,-1767.428127323692,2.9249484131681953,4.9260168065729015,5.013497846887509,2024-02-01T07:46:19.430
6510.371315168147,-1665.8355951012527,-1462.7157579452125,2.451468692003818,5.059731971089722,5.132763504496707,2024-02-01T07:47:19.472
6643.060020426676,-1358.5817780184914,-1151.5209426341244,1.966665779653581,5.171202131909348,5.229383217829761,2024-02-01T07:48:19.514
6746.376730333395,-1045.3208551561092,-835.2204080553357,1.4736260393796445,5.259721973536252,5.302744618355916,2024-02-01T07:49:19.555
6819.874604904463,-727.4398441088081,-515.2182181515457,0.9735769010933405,5.325063195837655,5.352656628760218,2024-02-01T07:50:19.597
6863.2172089363185,-406.34213624310877,-192.9314417592095,0.4697051481262052,5.366815037141014,5.378806036767646,2024-02-01T07:51:19.639
6876.223754542444,-83.44855495604185,130.21019781779435,-0.036734890378947026,5.384866480080202,5.381120473599142,2024-02-01T07:52:19.680
6858.825831308014,239.81420687244977,452.7745907625383,-0.5425140236239093,5.3791096379492505,5.359592439835731,2024-02-01T07:53:19.722
6811.111970083707,562.0168040523575,773.3318667939666,-1.046374005807666,5.349552497246789,5.314269287690476,2024-02-01T07:54:19.764
6733.282998354818,881.7346653266171,1090.4604631082075,-1.5451022778550514,5.296392392299684,5.245449740116952,2024-02-01T07:55:19.805
6625.695110528141,1197.555362762603,1402.7558765355777,-2.0374596698268457,5.219755676546505,5.153299508802553,2024-02-01T07:56:19.847
6488.814662335327,1508.0818143574784,1708.832469012119,-2.520308890101573,5.120141218387017,5.038417988205215,2024-02-01T07:57:19.889
6323.258979431218,1811.943597638474,2007.336112457117,-2.992452279541147,4.997790778347681,4.9010855671011315,2024-02-01T07:58:19.931
6129.751407630187,2107.7959320228492,2296.9417606861816,-3.4508846352395532,4.853495201976699,4.742190908215929,2024-02-01T07:59:19.972
5909.15915897812,2394.3346499152485,2576.3696765374184,-3.8944711592441603,4.68760649654761,4.562123213692811,2024-02-01T08:00:20.014
5662.449414123973,2670.291049509024,2844.3788863302248,-4.320392455723618,4.501192428219654,4.362043571269397,2024-02-01T08:01:20.056
5390.723576493722,2934.4501834638795,3099.7866273518916,-4.727596411175145,4.294708078895167,4.142442154868773,2024-02-01T08:02:20.097
5095.175195555724,3185.641735857386,3341.457863655314,-5.113498969663078,4.069478110150153,3.9047307612727526,2024-02-01T08:03:20.139
4777.120087806843,3422.7612377536284,3568.3275436211575,-5.477148610303446,3.8260517477613702,3.6494909832262366,2024-02-01T08:04:20.181
4437.956783098153,3644.7572108108902,3779.386443073766,-5.8162411245711105,3.5659861965308055,3.3783594089918036,2024-02-01T08:05:20.222
4079.1920694719465,3850.6548702404875,3973.705776591122,-6.129941328137407,3.2899144079406035,3.0919980662551003,2024-02-01T08:06:20.264
3702.4045958780594,4039.539837683643,4150.41969231092,-6.416263750009326,2.9995981426859815,2.7922389297639394,2024-02-01T08:07:20.306
3309.265495106386,4210.583865651417,4308.751757054263,-6.674502953327583,2.695742457163277,2.479812339055839,2024-02-01T08:08:20.347
2901.505692760857,4363.025475411673,4447.994478092985,-6.90302512648381,2.380282731034448,2.156713463759204,2024-02-01T08:09:20.389
2480.9313430690086,4496.197224253878,4567.537171744893,-7.101265591696323,2.053983558511556,1.8237279531370343,2024-02-01T08:10:20.431
2049.3953293487725,4609.503654134082,4666.842915707679,-7.267968994538776,1.718920675134516,1.4829798265173149,2024-02-01T08:11:20.473
1608.8073376252858,4702.449613108922,4745.477303513775,-7.402720004234921,1.3759049476284742,1.1352964125479785,2024-02-01T08:12:20.514
1161.1099253692255,4774.615940642551,4803.083268043915,-7.50466236946524,1.0271174158629204,0.7828946251984089,2024-02-01T08:13:20.556
708.2831556618072,4825.688344208297,4839.410216942917,-7.573536305688553,0.6734014415785136,0.4266294009054093,2024-02-01T08:14:20.598
252.32552943243164,4855.431265079326,4854.287183498895,-7.608899178301531,0.3170069774879784,0.06877343677273325,2024-02-01T08:15:20.639
-204.74682192651326,4863.716815043105,4847.651844478894,-7.6106505909936155,-0.04120425109049143,-0.2898050763715643,2024-02-01T08:16:20.681
-660.9141197167631,4850.4972778333495,4819.522463723339,-7.578769917552076,-0.39895074364915234,-0.6468155543004336,2024-02-01T08:17:20.723
-1114.1591136357283,4815.833616114363,4770.026301571981,-7.513317652571926,-0.7553667635878976,-1.0013910521670162,2024-02-01T08:18:20.764
-1562.4758524537879,4759.867069787803,4699.370819729617,-7.414697392559365,-1.1081772953677322,-1.3512614653009736,2024-02-01T08:19:20.806
-2003.8810493064273,4682.846751799033,4607.8710034160695,-7.283129671735591,-1.4565270511319828,-1.6955756261849562,2024-02-01T08:20:20.848
-2436.417586858079,4585.100806912046,4495.9202960753055,-7.1194382023317875,-1.7981858678516238,-2.0321224029990415,2024-02-01T08:21:20.890
-2858.170838475697,4467.062628733957,4364.016371228705,-6.92400030439374,-2.1323233547477107,-2.3600808444364696,2024-02-01T08:22:20.931
-3267.266912489715,4329.24204069976,4212.732261889152,-6.698049153691848,-2.456792550328551,-2.6773370443080684,2024-02-01T08:23:20.973
-3661.893608786058,4172.2496858892855,4042.7401413929692,-6.442113123881144,-2.770802245837649,-2.9831144573011086,2024-02-01T08:24:21.015
-4040.293486692012,3996.768687623278,3854.7831053781642,-6.15781739220739,-3.0723265518540837,-3.275433939930924,2024-02-01T08:25:21.056
-4400.789047120516,3803.5767927551337,3649.6965532586673,-5.845833096342922,-3.3606273745822013,-3.5535770999511334,2024-02-01T08:26:21.098
-4741.770785127537,3593.518960618886,3428.3810693372266,-5.508152910741045,-3.6338367030707905,-3.815735778258563,2024-02-01T08:27:21.140
-5061.726119165357,3367.5268696040193,3191.821028372706,-5.145579822958627,-3.891282913212319,-4.061262809308635,2024-02-01T08:28:21.181
-5359.222642068084,3126.5928823777563,2941.0590196634353,-4.76044233012196,-4.131290902178375,-4.288555201686727,2024-02-01T08:29:21.223
-5632.940243096522,2871.7865707976453,2677.211348364989,-4.353661742310907,-4.353267994848752,-4.497049117727531,2024-02-01T08:30:21.265
-5881.649868269234,2604.230479599834,2401.4444171958266,-3.9278636043624013,-4.5557644212763,-4.685378047094484,2024-02-01T08:31:21.306
-6104.248199931546,2325.1133851092027,2114.986858741848,-3.4840714837202778,-4.73827774986173,-4.853072299923385,2024-02-01T08:32:21.348
-6299.732310630637,2035.6682587621206,1819.108265880108,-3.0251624430908572,-4.899612454304289,-4.999029387667451,2024-02-01T08:33:21.390
-6467.236214619094,1737.1820361530308,1515.1277535824604,-2.5522438996376686,-5.039366119025603,-5.122882974443261,2024-02-01T08:34:21.432
-6606.001872633464,1430.9761553837982,1204.3953999860228,-2.0683928141993118,-5.156621940245793,-5.223817461380205,2024-02-01T08:35:21.473
-6715.416890435475,1118.4126829309862,888.2971080039786,-1.5747800267397778,-5.251085441681693,-5.301577141201939,2024-02-01T08:36:21.515
-6794.982410445875,800.8777504131727,568.2390645496523,-1.074625667577612,-5.322137737442471,-5.355650677395732,2024-02-01T08:37:21.557
-6844.351200310778,479.7839798986948,245.64887000912879,-0.5691419868559019,-5.369598078055947,-5.385898061287399,2024-02-01T08:38:21.598
-6863.293034373113,156.557090739302,-78.03673150074381,-0.061631773202865,-5.3931586836137955,-5.3921234143235095,2024-02-01T08:39:21.640
-6851.732422737408,-167.36536720775382,-401.37442059892294,0.4466743747029158,-5.392755963802454,-5.374305089732958,2024-02-01T08:40:21.682
-6809.71213463779,-490.5440176164087,-722.9231031735626,0.952453771494197,-5.368399920358494,-5.332567230279454,2024-02-01T08:41:21.723
-6737.429836566479,-811.5425225820986,-1041.250057185556,1.4544809631696103,-5.320145065149584,-5.267006694067007,2024-02-01T08:42:21.765
-6635.200451368245,-1128.9340545736432,-1354.9361438178573,1.9494766832229489,-5.248319091369967,-5.178065379648933,2024-02-01T08:43:21.807
-6503.491015712283,-1441.30958164412,-1662.5853301247407,2.4362439018356947,-5.153093038234501,-5.065956266052724,2024-02-01T08:44:21.849
-6342.882588649537,-1747.2807439854753,-1962.8262714300372,2.911608908491796,-5.035105465410631,-4.931430003531632,2024-02-01T08:45:21.890
-6154.102694052613,-2045.4913216325565,-2254.324948718447,3.374425549578121,-4.894639920598851,-4.774810876309634,2024-02-01T08:46:21.932
-5937.987498488327,-2334.616512900202,-2535.7826442224227,3.82168499377645,-4.732632575843531,-4.597142906579045,2024-02-01T08:47:21.974
-5695.511278786946,-2613.3772869791756,-2805.9513748161344,4.252312992014855,-4.549473201867531,-4.39885463487053,2024-02-01T08:48:22.015
-5427.749563017182,-2880.536156339142,-3063.6283771171265,4.663520661663841,-4.346376449320771,-4.18126230103145,2024-02-01T08:49:22.057
-5135.905150304694,-3134.9140584325714,-3307.6739625919845,5.054324798973212,-4.123830011503051,-3.944889688527112,2024-02-01T08:50:22.099
-4821.272868955604,-3375.3827837694316,-3537.002697226759,5.422206114805371,-3.883302738396446,-3.6912991038202096,2024-02-01T08:51:22.140
-4485.2617691206115,-3600.8839966875958,-3750.603272715999,5.76628933434759,-3.6253702413728695,-3.4210989205863602,2024-02-01T08:52:22.182
-4129.362092065181,-3810.4185471410497,-3947.5266304631696,6.084368136940309,-3.351726994221026,-3.1360672467324386,2024-02-01T08:53:22.224
-3755.1633371847724,-4003.067224418516,-4126.907429697619,6.375689578174471,-3.063025144049332,-2.8368850898296176,2024-02-01T08:54:22.265
-3364.323983970062,-4177.977221704419,-4287.94940519314,6.638396899198434,-2.7611527950584893,-2.5255128810219527,2024-02-01T08:55:22.307
-2958.585224468481,-4334.384204297078,-4429.948003764202,6.871871270940861,-2.446826212184347,-2.2026913508274895,2024-02-01T08:56:22.349
-2539.74388337303,-4471.596252235766,-4552.2733183440805,7.07463509182203,-2.1220925610282158,-1.8705274178200146,2024-02-01T08:57:22.391
-2109.6617010590976,-4589.016813032059,-4654.39345595196,7.246212811642317,-1.7877190668611989,-1.5298079682694048,2024-02-01T08:58:22.432
-1670.2418185602917,-4686.126475908816,-4735.855416605986,7.385528588786337,-1.445875567250183,-1.1827489760244296,2024-02-01T08:59:22.474
-1223.433568064237,-4762.506386540399,-4796.308765808296,7.492256745912688,-1.0973666115530707,-0.83016952108419,2024-02-01T09:00:22.516
-771.2128154411114,-4817.818224213285,-4835.484842213008,7.56573896653037,-0.744447131657509,-0.4743562375267502,2024-02-01T09:01:22.557
-315.58228220678797,-4851.827665585228,-4853.220319582086,7.605803561585643,-0.3879451005950916,-0.11614625615657202,2024-02-01T09:02:22.599
141.44405505791983,-4864.382948398215,-4849.435136374064,7.612218881868078,-0.030162271615918373,0.24214199432632535,2024-02-01T09:03:22.641
597.8449952373787,-4855.437979113478,-4824.15554333034,7.58496896113719,0.32806396221489614,0.5996674960502438,2024-02-01T09:04:22.682
1051.6035303868996,-4825.029869885292,-4777.491148791869,7.52425152223249,0.6844235794412499,0.9541189461363473,2024-02-01T09:05:22.724
1500.7150743969228,-4773.301304173516,-4709.657068841006,7.430205754717531,1.0380837474286497,1.3046654979985264,2024-02-01T09:06:22.766
1943.194624901172,-4700.4774280016145,-4620.95047468024,7.303455141699125,1.3867646875963084,1.6490416247194393,2024-02-01T09:07:22.808
2377.0889697357256,-4606.887104696538,-4511.77148187872,7.144291202366112,1.7296519690404883,1.9864404869160657,2024-02-01T09:08:22.849
2800.4795900289564,-4492.939535761958,-4382.599577993164,6.953753273784816,2.0645342042936843,2.3146803864744547,2024-02-01T09:09:22.891
3211.4985567118033,-4359.144058509332,-4234.01291277251,6.732280129974889,2.3906289506200404,2.632991986908607,2024-02-01T09:10:22.933
3608.3272333018754,-4206.086861993366,-4066.6649720826485,6.481310708014325,2.7058306363632427,2.939314505148297,2024-02-01T09:11:22.974
3989.2155304117987,-4034.4490025373916,-3881.3019540755263,6.201423691433848,3.0094020143541935,3.2329291358056507,2024-02-01T09:12:23.016
4352.476496486165,-3844.9835763971264,-3678.74005053955,5.894434923990938,3.2993795962456507,3.51193168727998,2024-02-01T09:13:23.058
4696.50854291253,-3638.5316589905174,-3459.880627201368,5.561053372864316,3.5750839748213443,3.77566625952682,2024-02-01T09:14:23.099
5019.7860865614475,-3416.0002780931986,-3225.6884528915493,5.203442599142998,3.834728318542724,4.0224189744945,2024-02-01T09:15:23.141
5320.8842922902195,-3178.3760222398632,-2977.204444568819,4.822429945929474,4.077702945978037,4.251608360306014,2024-02-01T09:16:23.183
5598.465978242655,-2926.7041462592156,-2715.525170793536,4.420491063886283,4.302429913381558,4.461741968725982,2024-02-01T09:17:23.224
5851.308383716808,-2662.099634366321,-2441.8129639332087,3.9985575390608523,4.508380149727437,4.652323185219741,2024-02-01T09:18:23.266
6078.286595273983,-2385.7277578917665,-2157.2770105322957,3.559375288585905,4.69421376038558,4.822108779212106,2024-02-01T09:19:23.308
